price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,sqft_living15,month,renovated_age
0.2405,3,1.75,1460,10584,1.0,0,0,3,7,470,98168,47.492,1220,6,17
0.224,2,1.0,1150,15000,1.0,0,0,3,6,90,98168,47.4935,1350,10,1
0.11,2,1.0,800,15000,1.0,0,0,3,6,0,98168,47.4932,1170,6,87
0.18725,2,1.0,710,14700,1.0,0,0,5,6,0,98168,47.4939,1320,12,88
0.3,3,1.5,1500,14750,1.5,0,0,4,6,0,98168,47.495,1270,9,81
0.2485,2,1.0,780,10064,1.0,0,0,4,7,0,98168,47.4913,1090,5,57
0.259,4,1.5,1810,9000,1.5,0,0,3,7,0,98168,47.4911,1520,2,55
0.245,2,1.0,1020,15000,1.5,0,0,3,6,0,98168,47.4956,1480,2,82
0.315,5,1.75,1850,14800,1.5,0,0,3,6,90,98168,47.4935,1250,4,78
0.235,3,2.0,1090,8400,1.0,0,0,4,6,0,98168,47.4942,1100,1,54
0.48995,3,1.75,2480,10804,1.0,0,0,3,8,680,98177,47.7721,2480,10,38
0.371,3,1.5,1420,4500,1.0,0,0,3,7,0,98103,47.694,1540,6,55
0.503045,3,3.0,1560,2250,2.0,0,0,3,9,0,98103,47.6929,1610,7,5
0.7025,3,1.5,2360,6750,2.0,0,0,5,7,430,98103,47.6923,1320,5,88
0.4225,3,2.0,1300,2250,2.0,0,0,3,7,0,98103,47.6923,1300,9,26
0.549,3,2.0,1560,5130,1.0,0,0,5,7,410,98103,47.6913,1560,8,99
0.315,3,1.5,1700,8067,1.0,0,0,3,7,450,98155,47.7384,1340,11,58
0.312,2,1.0,1460,6000,1.0,0,0,2,7,200,98115,47.7009,1580,10,89
0.41,2,1.0,800,4342,1.0,0,0,3,6,130,98115,47.6997,1210,3,88
0.4145,3,1.0,1050,6002,1.0,0,0,3,7,210,98115,47.6988,1180,2,74
0.461,3,1.5,1270,1416,3.0,0,0,3,8,0,98115,47.6988,1270,2,8
0.415,3,1.5,1270,1483,3.0,0,0,3,8,0,98115,47.6987,1270,4,8
0.425,3,1.5,1400,1022,3.0,0,0,3,8,0,98115,47.6989,1270,7,7
0.44,3,1.5,1270,1413,3.0,0,0,3,8,0,98115,47.6989,1270,7,7
0.4195,3,1.5,1400,1091,3.0,0,0,3,8,0,98115,47.6989,1270,11,7
0.44,3,1.5,1270,1443,3.0,0,0,3,8,0,98115,47.699,1270,5,7
0.5757,3,1.75,1730,6130,1.0,0,0,3,7,250,98115,47.6978,1730,2,74
0.4991,3,1.5,1620,5108,1.0,0,0,3,7,0,98115,47.6978,1380,7,60
0.4045,2,1.0,800,5080,1.0,0,0,3,7,0,98115,47.6978,1560,8,76
0.55,3,2.25,1360,5111,1.5,0,0,5,7,0,98115,47.6988,1900,9,80
0.365,2,1.0,980,5110,1.0,0,0,4,7,200,98115,47.7002,1430,7,75
0.4,2,1.0,880,5111,1.0,0,0,3,6,0,98115,47.6997,1370,12,83
0.475,2,1.75,1710,8645,1.0,0,0,4,7,200,98115,47.7005,1280,7,91
0.427,3,1.75,1300,5111,1.0,0,0,4,7,0,98115,47.7005,1370,3,56
0.489,3,1.75,2090,7667,1.0,0,2,3,7,890,98115,47.7007,1480,11,62
0.397,2,1.0,1000,7664,1.0,0,2,3,7,0,98115,47.7001,1570,11,75
0.59,4,1.5,2230,5109,1.5,0,0,3,7,900,98115,47.6996,1630,10,96
0.51,3,2.25,2340,6183,1.0,0,0,3,7,1130,98115,47.6979,1970,8,85
0.435,2,1.0,1650,5106,1.0,0,0,3,7,560,98115,47.6992,1300,7,54
0.418,5,2.5,1980,10205,1.0,0,0,4,7,900,98115,47.699,1310,10,85
0.445,2,2.0,1150,6634,1.0,0,0,3,7,290,98115,47.7001,1680,5,74
0.279,4,1.75,1840,7275,1.0,0,0,3,7,750,98031,47.4002,1840,5,39
0.215,3,1.0,970,7275,1.0,0,0,4,7,0,98031,47.4006,1750,5,44
0.372,4,1.75,1890,10550,1.0,0,0,5,7,880,98056,47.5147,1930,7,45
0.7,4,2.75,2870,8625,1.0,0,1,4,8,1010,98155,47.7425,2430,2,56
0.247,3,2.0,1270,7198,1.5,0,0,3,7,0,98022,47.2086,1160,11,1
0.227,3,1.0,1280,7198,1.0,0,0,5,6,0,98022,47.2094,1260,11,31
0.317,3,2.5,2100,7587,2.0,0,0,3,9,0,98023,47.3072,2330,2,25
0.33,3,2.5,2210,7557,2.0,0,0,3,9,0,98023,47.3079,2440,6,25
0.33,3,2.5,2370,9102,2.0,0,0,3,9,0,98023,47.3067,2530,12,24
0.305,3,2.0,1830,10873,1.0,0,0,3,8,0,98023,47.3066,2490,7,25
0.3,3,2.5,2080,9827,2.0,0,0,3,8,0,98023,47.3058,2660,5,25
0.29925,3,2.5,2530,8669,2.0,0,0,3,9,0,98023,47.3073,2530,10,24
0.363,3,2.5,2740,11872,2.0,0,0,3,9,0,98023,47.3076,2570,2,25
0.475,4,3.5,3660,14401,2.0,0,0,3,10,1000,98023,47.3076,2780,10,20
0.45,3,2.5,3800,13071,2.0,0,0,3,10,1070,98023,47.3076,2980,3,21
0.431,4,2.5,2300,6087,2.0,0,0,3,7,0,98056,47.5125,1770,7,13
0.433,4,2.5,2280,7568,2.0,0,0,4,7,0,98056,47.5115,2280,5,13
0.45,4,2.5,2240,4616,2.0,0,0,3,7,400,98056,47.5118,2260,3,14
0.38315,3,2.0,2210,6387,1.0,0,0,3,8,0,98003,47.265,2570,2,12
0.373,3,2.5,1670,3565,2.0,0,0,3,7,0,98072,47.7623,1510,5,15
0.345,5,2.75,1940,4182,1.0,0,0,3,7,700,98056,47.4911,1950,5,13
0.745,4,2.5,3400,4840,2.0,0,0,3,10,210,98059,47.5066,3400,10,8
0.65,4,2.5,3160,8530,2.0,0,0,3,9,0,98059,47.5075,3160,4,9
0.55,4,2.5,2700,5150,2.0,0,0,3,9,0,98059,47.5071,3160,6,7
0.43,4,2.5,3000,9460,2.0,0,0,3,9,0,98031,47.3959,3000,11,13
0.49,4,2.5,2360,4367,2.0,0,0,3,8,0,98011,47.7731,2360,5,11
0.71,4,1.75,2700,7625,1.0,0,0,4,8,1250,98115,47.6838,1760,7,77
0.665,3,2.5,1730,3000,2.0,0,0,3,8,0,98103,47.6532,1730,7,18
0.77,3,2.25,1870,1900,3.0,0,0,3,8,0,98103,47.6537,1690,11,6
0.58,3,1.5,1320,1250,3.0,0,0,3,8,0,98103,47.6536,1560,4,7
0.622,3,3.5,1690,1765,2.0,0,0,3,8,320,98103,47.6536,1690,10,8
0.65,3,2.5,1480,2159,3.0,0,0,3,8,0,98103,47.6533,1480,4,8
0.83,5,3.0,2920,2808,2.0,0,0,3,8,780,98103,47.654,1620,10,22
0.42,4,1.0,1510,1501,1.5,0,0,3,7,0,98103,47.6526,1560,10,108
0.51,4,2.75,3180,13348,2.0,0,0,3,8,160,98019,47.7439,3020,7,10
0.435,3,2.5,2300,9521,2.0,0,0,3,8,0,98019,47.7447,3020,6,11
0.515,3,2.5,3020,12184,2.0,0,0,3,8,0,98019,47.744,2980,2,12
0.455,5,3.5,3080,7759,2.0,0,0,3,8,770,98019,47.7454,2980,10,11
0.488,3,2.5,3160,13603,2.0,0,0,3,8,0,98019,47.7443,3050,7,11
0.372,4,2.5,2500,8215,2.0,0,0,3,8,0,98031,47.4124,2360,4,25
0.335,3,2.75,2850,8039,1.0,0,0,4,8,1310,98031,47.4141,2240,7,25
0.325,4,2.5,2160,6825,2.0,0,0,3,8,0,98031,47.4111,2020,7,20
0.251,3,1.75,1220,7250,1.0,0,0,3,7,0,98045,47.4887,1700,5,52
0.458,3,1.5,1570,12196,1.0,0,0,4,7,0,98045,47.4866,1740,7,42
0.45,3,2.0,1680,11250,1.0,0,0,4,8,0,98045,47.4861,1760,8,47
0.383,3,2.25,2090,15000,1.0,0,0,3,7,0,98045,47.4885,1690,7,53
0.375,3,2.0,1670,13775,1.0,0,0,3,8,0,98045,47.4873,2130,8,46
0.377,3,1.75,1820,34800,1.0,0,0,4,6,0,98027,47.4616,2570,8,47
2.3,4,4.0,4360,8175,2.5,1,4,3,10,420,98008,47.5724,2670,4,8
2.7,4,3.25,4420,7850,2.0,1,4,3,11,1270,98008,47.572,2760,6,13
0.41995,4,2.5,2260,5164,2.0,0,0,3,8,0,98056,47.509,2260,8,18
0.401,2,1.5,1260,2625,2.0,0,0,4,7,0,98052,47.6747,1260,2,32
0.63,3,1.75,1940,7306,1.0,0,0,3,8,470,98052,47.6632,2360,4,33
0.585888,3,2.0,1490,7431,1.0,0,0,4,7,0,98052,47.6697,1700,4,49
0.565,3,2.5,1700,7210,2.0,0,0,5,7,0,98052,47.6688,1700,8,48
0.425,4,2.75,1680,9545,1.0,0,0,4,7,600,98028,47.739,1890,5,35
1.07,2,1.75,1890,9466,2.0,0,0,3,8,0,98004,47.6144,2180,5,27
0.29,2,1.0,1620,5400,1.0,0,0,3,6,700,98125,47.7069,1540,2,89
0.275,3,1.75,1300,8099,1.0,0,0,4,7,220,98056,47.5026,1270,7,38
0.272,5,1.5,2550,6300,1.0,0,0,4,7,990,98056,47.5014,1380,9,55
0.295,5,3.5,2100,5107,2.0,0,0,3,7,690,98178,47.5108,1410,6,15
0.241,3,1.0,1150,10000,1.0,0,0,3,6,150,98178,47.5075,1340,11,63
0.399,3,1.75,1620,10000,1.5,0,0,5,6,0,98178,47.5091,1880,12,96
0.235,2,1.0,880,5600,1.0,0,0,5,7,0,98178,47.5071,1240,8,59
0.315,4,2.0,1780,5336,1.5,0,0,5,6,850,98178,47.5094,1910,6,96
0.79,4,1.75,2460,10061,1.0,1,4,3,7,1050,98178,47.5105,2300,12,53
0.3562,3,2.0,1690,10062,1.0,0,2,5,7,750,98178,47.5102,2390,7,86
0.27,2,1.0,1040,5700,1.0,0,0,3,6,0,98118,47.519,1380,11,92
0.2,3,1.0,1200,10703,1.5,0,0,2,7,0,98118,47.5209,1380,3,97
0.36,3,2.0,1960,8846,1.0,0,3,4,6,980,98178,47.5101,2190,9,74
0.869,2,1.75,1900,13122,1.0,1,4,3,7,800,98178,47.5121,1650,7,60
0.7,4,1.75,1950,7139,1.0,1,4,3,7,800,98178,47.5121,1600,12,57
0.7,2,1.0,1160,17635,1.0,1,4,3,6,0,98178,47.5117,1510,10,69
1.7,4,3.75,3190,17186,2.0,1,4,3,10,0,98178,47.5115,2290,4,16
0.8405,4,2.25,2290,12174,1.0,1,4,3,7,800,98178,47.5114,2290,7,66
0.408,3,2.25,1950,7221,1.0,0,0,4,8,0,98188,47.431,2310,5,8
0.305,3,2.0,1430,12430,1.0,0,0,4,7,0,98056,47.4903,1200,2,58
0.266,3,1.5,1120,8250,1.0,0,0,4,7,0,98056,47.4905,1320,10,57
0.265,3,1.0,1800,7650,1.0,0,0,5,7,0,98056,47.4922,1230,6,57
0.274,3,1.75,1400,8364,1.0,0,0,4,7,0,98056,47.4918,1210,11,56
0.37,3,2.75,2120,7650,1.0,0,0,4,7,0,98056,47.4923,1180,8,56
0.315,3,1.75,2500,8289,1.0,0,0,4,7,1250,98056,47.4973,1710,10,56
0.2615,3,1.0,1410,8174,1.0,0,0,3,8,0,98056,47.4969,1500,4,57
0.2217,2,1.5,1556,20000,1.0,0,0,4,7,0,98032,47.3891,2250,12,57
0.239,2,1.0,1130,15190,1.0,0,0,4,7,0,98032,47.3902,1490,8,60
0.234,4,1.0,1390,18000,1.0,0,0,3,7,0,98032,47.3885,1390,6,1
0.258,5,2.0,2260,12500,1.0,0,0,4,8,1130,98032,47.3887,1360,10,54
0.631,3,2.25,1670,1396,2.0,0,0,3,9,420,98115,47.6814,1610,4,0
0.557865,4,2.5,3030,6813,2.0,0,0,3,9,0,98074,47.6296,2310,11,27
0.59,4,2.5,2290,11072,2.0,0,0,3,9,0,98074,47.6283,2340,7,28
0.645,4,2.5,2340,8955,2.0,0,0,3,9,0,98074,47.6283,2340,12,24
0.639,4,2.5,2210,9875,2.0,0,0,3,9,0,98074,47.6285,2440,7,24
0.25,3,2.0,1140,11161,1.0,0,0,4,7,0,98022,47.209,1720,9,16
0.244,3,2.0,1350,8587,1.0,0,0,3,7,0,98022,47.2073,1350,12,16
0.245,3,2.0,1700,8448,1.0,0,0,3,7,0,98022,47.2077,1350,10,18
0.34,4,2.5,2170,19785,2.0,0,0,3,8,0,98031,47.4034,2280,3,23
0.37495,4,2.5,1980,12062,2.0,0,0,3,8,0,98031,47.4038,2300,3,23
0.34,4,2.5,2360,7475,2.0,0,0,3,8,0,98031,47.4052,2280,9,22
0.58,4,2.5,2220,7064,2.0,0,0,3,8,0,98029,47.5716,2220,6,26
0.619,3,2.5,2040,7503,2.0,0,0,3,8,0,98029,47.5718,2170,3,28
0.6261,4,2.5,2280,7219,2.0,0,0,4,8,0,98029,47.5719,2240,12,27
0.59995,4,2.5,2290,6318,2.0,0,0,4,8,0,98029,47.57,2150,9,26
0.6135,3,2.5,2350,7035,2.0,0,0,3,8,0,98029,47.5713,2270,2,26
0.55,3,2.5,2080,7749,2.0,0,0,3,8,0,98029,47.5723,2210,9,26
0.65,4,2.5,2400,7351,2.0,0,0,3,9,0,98029,47.5707,2330,6,24
0.47,4,2.5,2320,12042,1.0,0,0,4,7,1000,98072,47.763,2160,2,40
0.626,3,2.0,2150,7200,1.0,0,0,3,8,0,98029,47.5709,2510,3,27
0.59,3,2.5,2210,8622,2.0,0,0,3,8,0,98029,47.5715,2340,8,26
0.67575,4,2.5,2770,10274,2.0,0,0,3,9,0,98029,47.5748,2270,6,25
0.53,4,2.25,2240,8376,1.0,0,0,3,8,500,98074,47.6323,1890,11,30
0.485,3,2.25,1570,8111,2.0,0,0,3,8,0,98074,47.6324,1990,2,31
0.566,4,2.25,2170,7737,2.0,0,0,3,8,0,98074,47.637,1850,6,27
0.5462,4,2.25,2090,8579,2.0,0,0,3,8,0,98074,47.6364,1850,4,28
0.55,3,2.5,1980,9061,2.0,0,0,4,8,0,98074,47.6366,1930,5,28
0.53,3,2.5,1950,9906,2.0,0,0,3,8,0,98074,47.6363,1860,5,26
0.56,3,2.5,1960,9686,1.0,0,0,3,8,500,98074,47.6339,1960,7,25
0.583,3,2.25,1830,8276,1.0,0,0,3,8,480,98074,47.6336,1920,4,26
0.505,3,2.5,1820,11012,2.0,0,0,3,8,0,98074,47.6358,1860,12,26
0.545,4,2.5,2040,7412,2.0,0,0,3,8,0,98074,47.6347,2050,8,26
0.5695,4,2.5,2340,8248,2.0,0,0,3,8,0,98074,47.6314,2140,7,25
0.5465,3,2.5,2130,7199,2.0,0,0,3,8,0,98074,47.6331,1890,10,24
0.55,4,2.5,2090,6926,2.0,0,0,3,8,0,98074,47.6339,2000,2,25
0.73,4,2.5,2740,11975,2.0,0,0,4,8,0,98074,47.6315,2310,7,23
0.64,3,2.5,2140,8925,2.0,0,0,3,8,0,98074,47.6314,2310,6,23
0.59885,4,2.5,2350,7245,2.0,0,0,3,8,0,98074,47.6318,2350,11,21
0.608,4,2.5,2410,7140,2.0,0,0,3,8,0,98074,47.6329,2350,9,21
0.651,4,2.5,2740,7140,2.0,0,0,3,8,0,98074,47.6334,2260,5,21
0.62,4,2.5,2580,7465,2.0,0,0,3,8,0,98074,47.6319,2350,12,21
0.245,3,1.75,1670,11452,1.0,0,2,3,8,0,98022,47.1913,1820,5,23
0.31995,3,2.5,1980,9907,2.0,0,0,3,8,0,98022,47.1903,2050,9,23
0.295,3,2.0,1810,10530,1.0,0,2,3,8,0,98022,47.1913,1910,7,23
0.265,3,2.0,1570,5706,1.0,0,0,3,7,0,98092,47.3156,1570,5,16
0.308,4,2.5,1960,5642,2.0,0,0,3,7,0,98092,47.3167,1870,3,17
0.2785,3,2.0,1570,5250,1.0,0,0,3,7,0,98092,47.3163,1570,4,17
0.32995,3,2.25,2070,7995,1.0,0,0,3,7,720,98031,47.403,1620,3,28
0.307,4,2.75,2520,6964,1.0,0,0,4,7,1260,98031,47.4038,1930,12,27
0.29,3,2.0,1260,7346,1.0,0,0,3,7,0,98031,47.4034,1460,3,28
0.279,4,2.75,2180,8475,1.0,0,0,4,7,850,98031,47.4045,1500,1,28
0.29,4,2.5,1700,7280,2.0,0,0,4,7,0,98031,47.4045,1950,5,26
0.292,5,2.5,2490,7666,1.0,0,0,4,7,1000,98031,47.4022,1930,6,25
0.26,3,2.5,1920,7415,2.0,0,0,3,7,0,98031,47.4022,1930,4,26
0.279,3,2.5,1920,7779,2.0,0,0,3,7,0,98031,47.4024,1960,3,26
0.3055,4,2.5,1850,7199,2.0,0,0,4,7,0,98031,47.4031,1940,9,25
0.58,3,2.25,1940,5980,1.0,0,0,3,7,420,98027,47.5476,1910,7,27
0.4749,3,2.25,1800,43647,1.0,0,0,4,8,0,98072,47.7757,2480,6,38
0.415,4,2.5,2150,8173,2.0,0,0,3,8,0,98059,47.511,2080,10,27
0.44,4,2.5,2250,7526,2.0,0,0,3,8,0,98059,47.5123,1980,6,25
0.44,4,2.5,2350,7203,2.0,0,0,3,8,0,98059,47.5123,2260,11,25
0.475,3,2.5,2600,7210,2.0,0,0,3,8,0,98059,47.5123,2350,6,25
0.464,4,2.5,2180,7203,2.0,0,0,4,8,0,98059,47.5119,2350,6,25
0.4415,3,2.5,2420,9592,2.0,0,0,3,8,640,98059,47.5093,2420,9,21
0.4465,3,2.5,2650,7286,2.0,0,0,3,8,0,98059,47.5084,2400,3,25
0.429,3,2.5,1860,11122,2.0,0,0,3,8,0,98059,47.5062,2420,10,20
0.4605,4,2.5,2170,7533,2.0,0,0,3,8,0,98059,47.5057,2170,2,24
0.43,4,3.0,1850,9976,2.0,0,0,3,8,0,98059,47.5059,2270,2,24
0.4065,3,2.0,1780,8621,1.0,0,0,3,8,0,98059,47.5062,2470,9,22
0.47,3,2.5,2150,8221,2.0,0,0,3,8,0,98059,47.5085,2490,6,22
0.47,3,2.5,2070,8581,2.0,0,0,3,8,0,98059,47.5101,2440,5,21
0.69,4,2.5,2120,8448,2.0,0,0,4,9,0,98029,47.5654,2140,7,25
0.62,4,2.5,2130,9139,2.0,0,0,3,9,0,98029,47.5648,2150,3,27
0.574,3,2.0,2060,7000,1.0,0,0,4,9,0,98029,47.5644,2110,11,26
0.653,4,2.5,2160,7000,2.0,0,0,4,9,0,98029,47.5659,2300,12,25
0.689,4,2.5,2240,7350,2.0,0,0,3,9,0,98029,47.5652,2200,3,26
0.6,2,1.0,1040,3600,1.0,0,0,4,7,0,98112,47.619,2250,6,34
0.654,3,3.25,1530,1565,2.0,0,0,3,8,250,98122,47.6179,1530,6,9
0.52,2,1.75,1340,1368,2.0,0,0,3,7,280,98122,47.618,2480,9,8
1.15,3,2.5,3160,24437,1.0,0,3,3,11,1000,98006,47.5531,3990,9,23
1.32,4,3.25,3470,11843,1.0,0,3,3,11,1200,98006,47.5513,3910,7,25
1.36,4,3.5,3550,11000,1.0,0,2,3,11,1290,98006,47.5506,4100,7,15
1.2,4,2.5,3350,11688,1.0,0,2,3,10,1590,98006,47.5507,4240,2,20
1.29,4,3.5,3700,13175,2.0,0,0,4,11,0,98006,47.5471,3880,8,25
1.81,5,2.5,4250,20441,1.0,0,1,4,11,1760,98004,47.6377,3620,3,31
1.93,4,3.25,4280,20296,2.0,0,0,4,11,0,98004,47.6377,3420,10,30
0.32,4,2.5,2000,10051,2.0,0,0,3,7,0,98038,47.3625,2000,6,17
0.236,4,2.75,2000,5827,2.0,0,0,3,7,0,98038,47.3629,1710,6,17
0.835,3,2.0,1570,4625,1.5,0,0,5,8,0,98117,47.68,1760,9,87
0.96,4,2.25,2410,4560,2.0,0,2,5,9,610,98117,47.6796,2150,5,85
0.5725,3,1.0,1590,4600,1.5,0,0,4,7,300,98117,47.6807,1770,12,88
0.57,2,1.0,910,4301,1.0,0,0,4,7,0,98117,47.6814,1810,4,92
0.875,4,2.25,2380,4876,2.0,0,0,4,9,140,98117,47.6822,1780,11,66
0.535,3,1.75,1380,3561,1.0,0,0,4,7,520,98117,47.6822,1820,8,89
0.815,4,2.75,2620,4743,1.0,0,2,4,8,1310,98117,47.6829,1900,6,65
0.235,2,2.25,1660,2748,2.0,0,0,3,7,0,98055,47.4333,1620,12,19
0.73,4,1.5,2340,5000,2.0,0,0,3,8,240,98122,47.6065,2320,4,103
0.65,3,1.0,920,6750,1.0,0,0,4,7,0,98004,47.6322,1460,3,64
2.64,5,4.25,4660,16200,2.0,0,2,3,11,0,98004,47.6326,3340,2,10
1.56,5,3.0,3910,16200,1.0,0,0,4,9,1020,98004,47.6326,3620,10,54
1.65,6,3.5,4010,16200,1.0,0,0,3,8,1920,98004,47.6322,3560,11,24
1.58,4,2.5,3980,16304,1.0,0,1,3,10,1500,98004,47.639,3980,4,47
1.27,5,3.0,3950,9520,1.0,0,0,3,9,1700,98004,47.6363,1890,12,12
2.32,4,3.5,5050,9520,2.0,0,0,3,11,1440,98004,47.6364,2430,4,8
1.9,4,4.5,4020,9656,2.0,0,0,3,10,0,98004,47.6358,1960,1,8
0.92,3,1.0,1410,9656,1.0,0,0,3,7,450,98004,47.6354,2410,3,62
1.31,5,2.5,2770,8100,2.0,0,0,3,9,0,98004,47.6341,2070,8,12
1.75,4,2.75,3560,8975,2.0,0,0,3,10,0,98004,47.6322,3440,11,0
0.875,3,2.5,1820,6848,1.0,0,0,4,7,0,98004,47.6287,2080,12,61
0.4125,3,1.5,1490,8475,1.0,0,0,4,7,0,98052,47.6571,1490,5,51
0.385,4,2.5,1950,7350,1.0,0,0,3,7,800,98052,47.656,2050,12,51
0.602,4,1.75,2430,14000,1.0,0,0,4,7,850,98052,47.6554,1910,2,52
0.48,5,2.5,2040,9597,1.0,0,0,4,7,800,98052,47.6544,1800,3,52
0.27495,3,1.0,1450,8820,1.0,0,0,3,6,400,98168,47.4698,1510,6,56
1.15,4,3.5,4540,19767,2.0,0,0,3,11,340,98006,47.5445,3990,7,16
0.925,4,2.5,3540,18168,2.0,0,0,3,10,0,98006,47.5441,4130,12,18
0.935,5,4.5,4230,9701,2.0,0,0,3,10,0,98006,47.5444,4130,10,15
0.2527,2,1.5,1070,9643,1.0,0,0,3,7,0,98030,47.3533,1220,5,29
0.24,3,1.5,1070,8886,1.0,0,0,4,7,0,98030,47.3516,1730,4,31
0.2675,3,1.75,1650,7807,1.0,0,0,3,7,0,98030,47.3514,1810,7,28
0.22,4,1.75,1910,8171,1.0,0,0,3,7,0,98030,47.35,1910,2,29
0.27,3,2.5,1540,7739,2.0,0,0,4,7,0,98030,47.3511,1720,5,29
0.287,3,2.5,1710,10341,2.0,0,2,3,7,0,98030,47.3494,1830,3,29
0.2749,4,2.5,1970,6600,2.0,0,0,3,7,0,98030,47.3491,1970,7,27
0.334,3,2.25,2000,7225,2.0,0,0,4,7,0,98030,47.349,1950,2,30
0.22,3,2.25,1400,7205,1.0,0,0,3,7,260,98030,47.349,1970,7,29
0.225,3,1.0,1120,8407,1.0,0,0,5,6,0,98022,47.2051,1250,1,28
0.379,4,2.5,2260,5824,2.0,0,0,3,8,0,98038,47.3496,2240,8,3
0.383,4,2.5,2160,6223,2.0,0,0,3,8,0,98038,47.3494,2160,5,4
0.328,4,2.5,1850,5388,2.0,0,0,3,8,0,98038,47.3494,2140,8,5
0.382495,3,2.5,1760,5390,1.0,0,0,3,8,0,98038,47.3482,2310,11,0
0.408,3,2.75,2670,4800,2.0,0,0,3,8,0,98038,47.3483,2340,10,0
0.416,4,2.5,2890,6322,2.0,0,0,3,8,0,98038,47.3494,2380,9,3
0.375,4,2.5,2210,9427,2.0,0,0,3,7,0,98148,47.4323,1770,6,15
0.1685,3,1.0,1100,10125,1.0,0,0,3,7,0,98042,47.367,1570,5,45
0.2735,4,2.75,1300,9638,1.0,0,0,2,7,0,98042,47.3683,1670,4,32
0.23,3,1.5,1330,9548,1.0,0,0,5,7,0,98042,47.3675,1420,7,47
0.21995,3,1.5,1620,9310,1.0,0,0,4,7,0,98042,47.3665,1610,7,47
0.20995,3,1.5,2290,9600,1.0,0,0,4,7,0,98042,47.3643,1310,3,48
0.28,5,2.5,1630,20750,1.0,0,0,4,7,530,98042,47.3657,1630,4,40
0.24995,3,1.75,1120,15210,1.0,0,0,5,7,0,98042,47.3659,1710,2,39
0.205,4,1.0,1030,6621,1.0,0,0,4,6,0,98055,47.4857,1420,12,59
0.3604,3,2.5,1630,11592,2.0,0,0,3,8,0,98011,47.7574,1700,11,27
0.655,2,1.75,1450,15798,2.0,1,4,3,7,220,98166,47.4497,2030,4,37
0.51,3,2.0,1850,9600,1.0,0,0,3,7,0,98011,47.7671,1770,1,17
0.455,4,2.0,2120,9442,1.0,0,0,5,7,1060,98011,47.7675,1290,12,46
0.345,3,2.25,2730,9388,1.0,0,0,3,7,1340,98030,47.3785,2255,12,39
0.272,3,2.5,1528,7616,2.0,0,0,3,7,0,98030,47.3774,1850,4,4
0.25995,3,2.5,1578,7340,2.0,0,0,3,7,0,98030,47.3771,1850,7,4
0.3,3,2.5,1741,5701,2.0,0,0,3,8,0,98030,47.379,2002,3,3
0.335,3,2.5,2260,8040,2.0,0,0,3,8,0,98092,47.3203,2390,2,25
0.35,3,2.5,2680,7836,2.0,0,0,3,8,0,98092,47.3203,2340,6,5
0.3234,4,3.0,2060,9138,1.0,0,0,3,8,630,98092,47.321,2250,1,23
0.35995,3,2.75,2540,8604,2.0,0,0,3,8,0,98092,47.3209,2260,7,23
0.3399,3,2.5,2420,7423,2.0,0,0,3,8,0,98092,47.3199,2260,8,24
0.385,3,2.0,1480,6600,1.0,0,2,3,7,740,98146,47.5081,1250,5,71
0.232,3,1.5,1390,11340,1.0,0,0,4,7,0,98031,47.3984,1740,12,51
0.4885,3,2.0,1710,10959,1.0,0,0,4,7,680,98033,47.697,1710,4,34
0.48,3,1.5,1540,20281,1.0,0,0,3,7,0,98075,47.5817,1710,12,37
0.456,3,1.5,1440,28516,1.0,0,0,4,7,0,98075,47.5829,2080,6,39
0.51995,5,3.5,2440,10200,2.0,0,0,4,7,0,98075,47.5814,2000,11,40
0.5445,4,2.5,2230,10414,1.0,0,0,5,7,780,98075,47.5816,1960,5,40
0.42,3,2.0,1640,9972,1.0,0,0,4,7,0,98075,47.5812,1680,5,37
0.208,3,1.75,1070,7200,1.0,0,0,3,7,0,98010,47.3134,1480,7,20
0.2244,3,1.75,1070,7200,1.0,0,0,3,7,0,98010,47.3129,1280,8,20
0.256,3,2.5,1480,7200,2.0,0,0,5,7,0,98010,47.3126,1350,11,19
0.24125,3,1.75,1350,7588,1.0,0,0,3,7,0,98010,47.3123,1470,12,21
0.5575,3,2.25,1820,9670,2.0,0,0,3,8,0,98052,47.6382,2160,7,30
0.7,3,2.25,2330,11424,2.0,0,0,4,8,0,98052,47.6386,2050,4,31
0.5,3,2.0,2050,11454,1.0,0,0,3,8,0,98052,47.6389,1980,4,28
0.317,3,2.0,2020,7260,1.5,0,0,3,7,840,98108,47.5496,1400,10,88
0.259,3,1.75,1270,4815,1.5,0,0,3,6,290,98108,47.5495,1270,2,93
0.31,3,1.0,1510,6000,1.0,0,0,3,8,340,98118,47.5168,1125,3,62
0.28,2,1.5,1480,15641,1.0,0,0,4,7,0,98146,47.5008,1520,6,74
1.7,5,4.5,5190,23716,2.0,0,2,3,11,1800,98040,47.5846,4460,5,14
3.85,4,4.25,5770,21300,2.0,1,4,4,11,0,98040,47.585,4620,11,34
0.47995,3,2.5,2810,4984,1.0,0,0,3,9,1060,98055,47.4461,2810,4,9
0.485,5,2.5,3270,6129,2.0,0,0,3,9,0,98055,47.4461,2980,12,10
0.5,3,2.5,3040,5326,2.0,0,0,3,9,0,98055,47.4472,3040,8,6
0.485,3,2.5,2870,5490,2.0,0,0,3,9,0,98055,47.4471,3040,7,6
